path	sentence
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17323553.mp3	Il entend même supprimer des crédits destinés au SAMU social.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27044929.mp3	Cet épisode est resté longtemps une blessure profonde pour les Lorrains.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27044933.mp3	Il devient prisonnier de guerre américain et plus tard français.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27044937.mp3	Ce canton était organisé autour de Villeneuve-sur-Lot dans l'arrondissement de Villeneuve-sur-Lot.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36390219.mp3	Le Wydad remporte une nouvelle fois la Botola.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36390220.mp3	Il est titulaire d’un baccalauréat spécialisé en communication de l’Université du Québec à Montréal.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_36390221.mp3	Andrew conduit Buffy, Alex et Dawn jusqu'au sceau de Danzalthar, qu'ils recouvrent de terre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18113289.mp3	seize chemin des Cotterelles
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18113290.mp3	Vous ne le verrez jamais, mais J'irai le rejoindre où il voudra.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18113292.mp3	Combien n’ont-ils pas été attrapés comme cela !
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19721811.mp3	Il est aussi fortement impliqué dans la politique écossaise.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19721814.mp3	L'état d'urgence est alors déclaré ainsi qu'un couvre-feu dans le Grand Tunis.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19721815.mp3	On accède au portique par une volée de quatre marches en marbre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21138142.mp3	Elle constitue le point de départ de l'aventure.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21138143.mp3	Mais depuis, il a repris son premier nom de scène.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_21138145.mp3	Un souterrain permet la traversée des voies et le passage d’un quai à l’autre.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17317918.mp3	La chaussée humide est particulièrement glissante ce matin
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17317920.mp3	Surtout parmi vos amis
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17317922.mp3	On préfère, par conséquent, le chaos
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19243267.mp3	Le club n'est pas relégué mais la Seconde Guerre mondiale interrompt le championnat suivant.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19243268.mp3	Le club d'aéromodélisme accueille ses adhérents au quartier Sayette.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19243269.mp3	Au niveau du vocabulaire, il faut y voir certainement plus un archaïsme qu’une réalité.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28771474.mp3	Le lendemain, George cadette entra dans la chambre de sa soeur et la réveilla.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28771475.mp3	Les morts, ce sont les cœurs qui t’aimaient autrefois !
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_28771476.mp3	Toutes les comédiennes de talent devaient être belles.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_35898832.mp3	Un enfant joue dans un arbre avec un chardonneret.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_35898835.mp3	Finalement, Pousquet pourra retrouver son ami de toujours lorsqu'ils auront eu chacun des petits.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_35899376.mp3	Vice-amiral russe, contemporain de Pierre le Grand, il commanda la flotte de la Baltique.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19734157.mp3	Peu après, sont offertes des prestations de streaming et de vidéo à la demande.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19734159.mp3	De plus, il souhaite faire de ces sept parties un empire dirigé par lui-même.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19734163.mp3	Salahverfi est un quartier récent de Kópavogur, une ville située au sud-ouest de Reykjavik.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25707122.mp3	Mort dix ans plus tard, il est enterré à Agrigente.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25707126.mp3	Ces vignes sont cultivées par les religieux.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_25707127.mp3	Elle découvre même l'existence de sa future fille, Chibiusa.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17350579.mp3	Votre fils est là ?
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17350580.mp3	il fume.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17350581.mp3	Je suis très strict.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18800450.mp3	Cela nous a occupés de dix heures à cinq heures de l’après-midi.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18800451.mp3	Il faut que je travaille plus.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18800452.mp3	Un large souffle déchargea sa poitrine.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20981170.mp3	L'airelle se rencontre en sols acides telles que les landes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20981172.mp3	Cette taupe ne se rencontre que dans la péninsule Ibérique.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20981173.mp3	Troisième opus de la saga, il traite également de vampires.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23853931.mp3	Elle comportait également des volets actionnés par pression sur les ailes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23853933.mp3	Il en est le concepteur, le réalisateur et le coprésentateur.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_23853934.mp3	Son électronique est en constante évolution grâce aux recherche par les étudiants et ingénieurs.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27256437.mp3	Elle est ainsi la première femme à diriger cette municipalité.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27256438.mp3	Oui, répliqua le sergent Long, et chaque jour la glace tend à s’épaissir.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27256439.mp3	Des minimums près de sont très fréquents pendant le mois de janvier.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24050586.mp3	Il a maîtrisé la langue française.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24050587.mp3	Au Moyen Âge, qui comprenait les paroisses des diaconats de Sainte-Menehould et de Possesse.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_24050604.mp3	Il est influencé par le style du peintre Otto Marseus van Schrieck.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20896065.mp3	Mais son supplice s’aggravait surtout de l’humidité.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20896067.mp3	Davantage pour les femmes enceintes, les sportifs, les personnes dépressives, etc.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20896068.mp3	Le biathlon a été développé à partir des patrouilles à ski militaires.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19816362.mp3	Son siège social est situé à Montréal dans la province de Québec au Canada.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19816364.mp3	Il était un des plus importants représentants de l’art abstrait en Italie dans l'entre-deux-guerres.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19816367.mp3	John Arthur Jones dispute un seul match avec l'équipe du pays de Galles.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17754796.mp3	Gavroche était un tourbillonnement.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17754797.mp3	J’ai bien compris, mon cher collègue, que vous craignez d’éventuelles radiations abusives.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17754799.mp3	Le domestique se sauve à droite.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17315994.mp3	C’est de la jalousie territoriale
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17315995.mp3	La parole est à Monsieur Étienne Blanc, pour soutenir l’amendement numéro sept cent quarante-six.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17330817.mp3	En définitive, nous assistons à la poursuite de la hausse des dépenses publiques.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17330818.mp3	La parole est à Madame la ministre déléguée.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17330819.mp3	Je suis saisi de deux amendements identiques, numéros cent quatre-vingt-six et sept cent quatre-vingt-quatorze.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19614749.mp3	Chaque paroi du four émet et absorbe du rayonnement.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19614750.mp3	D'autres sont devenus partie du Canada.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19614754.mp3	Les Hommes ont exploré sur Terre des régions partageant les mêmes conditions que Mars.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27318349.mp3	Ils pointent néanmoins du doigt le train de vie de la Halde.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27318351.mp3	Aujourd'hui, la place Adrien-Rozier accueille la Communauté d'agglomération du Grand Rodez.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_27318352.mp3	Le pentafluorure de chlore est un agent fluorant puissant.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18358778.mp3	Lotissement La Clé des Champs à Oraison
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18358781.mp3	quatre-vingt-huit avenue Gilbert Roux
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_18358782.mp3	Avenue Napoléon, zéro cinq, cent dix La Saulce
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19767858.mp3	Lagneau est particulièrement marqué par l'architecture scandinave, notamment en acier.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19767859.mp3	Europe du sud et méridionale.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19767861.mp3	La fleur de l'imposant cactus est un symbole de l'Arizona.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17339336.mp3	Tout sauf la fille.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17339337.mp3	elle a mis ses chaussures à l'envers.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_17339338.mp3	merci de ta réponse.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_30682228.mp3	Mais, enfin, leur honneur de soldats, quels avantages obtenait-il ?
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_30682229.mp3	Le site est ainsi dépassé par son concurrent le Huffington Post.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_30682230.mp3	Il était considéré comme le plus important poète contemporain de son pays.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20217819.mp3	Il atteint la septième place de l'iTunes Hip Hop chart.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20217821.mp3	Donc, économie de gaz, économie précieuse à tous égards.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_20217822.mp3	Il initia avec Sieghart Döhring Pipers Enzyclopädie des Musiktheaters une encyclopédie en six volumes.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19625058.mp3	La chute d'Hermelin était la principale attraction.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19625060.mp3	Elle fut également un État indépendant dirigée par Delwar Khan.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19625062.mp3	Avec le recul, la toile forme un personnage humain.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19949199.mp3	Ces deux hommes se débattaient et opposaient une vive résistance aux agents.
//Users//charles-albert//Desktop//Projet Ingénieur//datas//fr//clips//common_voice_fr_19949201.mp3	Nous-mêmes, messieurs les Russes, répondit le colonel d’une voix grave.
